filter,model,var_value,number,metrics,state
bayes,on,0.166666667,D,overshoot,amputee
bayes,on,0,D,overshoot,amputee
bayes,on,0,D,overshoot,amputee
bayes,on,0,D,overshoot,amputee
butterworth,off,0.5,A,success_rate,healthy
butterworth,off,0.667,A,success_rate,healthy
butterworth,off,0.667,A,success_rate,healthy
butterworth,off,0.333,A,success_rate,healthy
butterworth,off,0.5,A,success_rate,healthy
butterworth,off,0.5,A,success_rate,healthy
butterworth,on,0.5,B,success_rate,healthy
butterworth,on,0.5,B,success_rate,healthy
butterworth,on,0.666666667,B,success_rate,healthy
butterworth,on,0.5,B,success_rate,healthy
butterworth,on,0.833333333,B,success_rate,healthy
butterworth,on,0.333333333,B,success_rate,healthy
bayes,off,0.5,C,success_rate,healthy
bayes,off,0.5,C,success_rate,healthy
bayes,off,0.833,C,success_rate,healthy
bayes,off,0.5,C,success_rate,healthy
bayes,off,0.5,C,success_rate,healthy
bayes,off,0.833,C,success_rate,healthy
bayes,on,0.833,D,success_rate,healthy
bayes,on,0.5,D,success_rate,healthy
bayes,on,0.5,D,success_rate,healthy
bayes,on,1,D,success_rate,healthy
bayes,on,0.667,D,success_rate,healthy
bayes,on,0.833,D,success_rate,healthy
butterworth,off,0.666666667,A,success_rate,healthy
butterworth,off,0.5,A,success_rate,healthy
butterworth,off,0.5,A,success_rate,healthy
butterworth,off,0.5,A,success_rate,healthy
butterworth,off,0.666666667,A,success_rate,healthy
butterworth,off,0.166666667,A,success_rate,healthy
butterworth,on,0.5,B,success_rate,healthy
butterworth,on,0.666666667,B,success_rate,healthy
butterworth,on,0.5,B,success_rate,healthy
butterworth,on,0.666666667,B,success_rate,healthy
butterworth,on,0.666666667,B,success_rate,healthy
butterworth,on,0.666666667,B,success_rate,healthy
bayes,off,0.666666667,C,success_rate,healthy
bayes,off,0.833333333,C,success_rate,healthy
bayes,off,1,C,success_rate,healthy
bayes,off,1,C,success_rate,healthy
bayes,off,1,C,success_rate,healthy
bayes,off,0.666666667,C,success_rate,healthy
bayes,on,0.666666667,D,success_rate,healthy
bayes,on,0.833333333,D,success_rate,healthy
bayes,on,1,D,success_rate,healthy
bayes,on,1,D,success_rate,healthy
bayes,on,1,D,success_rate,healthy
bayes,on,1,D,success_rate,healthy
butterworth,off,1.455427,A,throughput,healthy
butterworth,off,1.236271,A,throughput,healthy
butterworth,off,1.278439,A,throughput,healthy
butterworth,off,1.59021,A,throughput,healthy
butterworth,off,1.155775,A,throughput,healthy
butterworth,off,0.990007,A,throughput,healthy
butterworth,on,1.037491,B,throughput,healthy
butterworth,on,1.531444,B,throughput,healthy
butterworth,on,1.542601,B,throughput,healthy
butterworth,on,1.094121,B,throughput,healthy
butterworth,on,1.70988,B,throughput,healthy
butterworth,on,1.327435,B,throughput,healthy
bayes,off,1.790209,C,throughput,healthy
bayes,off,1.324526,C,throughput,healthy
bayes,off,0.969743,C,throughput,healthy
bayes,off,1.19958,C,throughput,healthy
bayes,off,1.590293,C,throughput,healthy
bayes,off,1.588753,C,throughput,healthy
bayes,on,0.872689,D,throughput,healthy
bayes,on,0.938605,D,throughput,healthy
bayes,on,1.679413,D,throughput,healthy
bayes,on,2.13698,D,throughput,healthy
bayes,on,1.493843,D,throughput,healthy
bayes,on,1.605147,D,throughput,healthy
butterworth,off,1.178502,A,throughput,healthy
butterworth,off,0.94699,A,throughput,healthy
butterworth,off,2.081189,A,throughput,healthy
butterworth,off,0.980087,A,throughput,healthy
butterworth,off,0.732031,A,throughput,healthy
butterworth,off,0.976532,A,throughput,healthy
butterworth,on,2.440229,B,throughput,healthy
butterworth,on,1.892337,B,throughput,healthy
butterworth,on,2.472624,B,throughput,healthy
butterworth,on,1.213281,B,throughput,healthy
butterworth,on,0.904907,B,throughput,healthy
butterworth,on,1.033369,B,throughput,healthy
bayes,off,1.684538,C,throughput,healthy
bayes,off,1.108246,C,throughput,healthy
bayes,off,1.448769,C,throughput,healthy
bayes,off,1.645971,C,throughput,healthy
bayes,off,1.549421,C,throughput,healthy
bayes,off,1.293786,C,throughput,healthy
bayes,on,1.74682,D,throughput,healthy
bayes,on,1.293637,D,throughput,healthy
bayes,on,1.380039,D,throughput,healthy
bayes,on,1.758871,D,throughput,healthy
bayes,on,1.223031,D,throughput,healthy
bayes,on,1.730186,D,throughput,healthy
butterworth,off,0.5,A,overshoot,healthy
butterworth,off,0.333333333,A,overshoot,healthy
butterworth,off,0.333333333,A,overshoot,healthy
butterworth,off,0.666666667,A,overshoot,healthy
butterworth,off,0.5,A,overshoot,healthy
butterworth,off,0.5,A,overshoot,healthy
butterworth,on,0.5,B,overshoot,healthy
butterworth,on,0.333333333,B,overshoot,healthy
butterworth,on,0.333333333,B,overshoot,healthy
butterworth,on,0.5,B,overshoot,healthy
butterworth,on,0.166666667,B,overshoot,healthy
butterworth,on,0.5,B,overshoot,healthy
bayes,off,0.333333333,C,overshoot,healthy
bayes,off,0.333333333,C,overshoot,healthy
bayes,off,0.166666667,C,overshoot,healthy
bayes,off,0.5,C,overshoot,healthy
bayes,off,0.333333333,C,overshoot,healthy
bayes,off,0.166666667,C,overshoot,healthy
bayes,on,0.166666667,D,overshoot,healthy
bayes,on,0.5,D,overshoot,healthy
bayes,on,0.166666667,D,overshoot,healthy
bayes,on,0,D,overshoot,healthy
bayes,on,0.333333333,D,overshoot,healthy
bayes,on,0.166666667,D,overshoot,healthy
butterworth,off,0.333333333,A,overshoot,healthy
butterworth,off,0.333333333,A,overshoot,healthy
butterworth,off,0.5,A,overshoot,healthy
butterworth,off,0.5,A,overshoot,healthy
butterworth,off,0.166666667,A,overshoot,healthy
butterworth,off,0.166666667,A,overshoot,healthy
butterworth,on,0.5,B,overshoot,healthy
butterworth,on,0.333333333,B,overshoot,healthy
butterworth,on,0.5,B,overshoot,healthy
butterworth,on,0.166666667,B,overshoot,healthy
butterworth,on,0.333333333,B,overshoot,healthy
butterworth,on,0.333333333,B,overshoot,healthy
bayes,off,0.333333333,C,overshoot,healthy
bayes,off,0.166666667,C,overshoot,healthy
bayes,off,0,C,overshoot,healthy
bayes,off,0,C,overshoot,healthy
bayes,off,0,C,overshoot,healthy
bayes,off,0.166666667,C,overshoot,healthy
bayes,on,0.333333333,D,overshoot,healthy
bayes,on,0.166666667,D,overshoot,healthy
bayes,on,0,D,overshoot,healthy
bayes,on,0,D,overshoot,healthy
bayes,on,0,D,overshoot,healthy
bayes,on,0,D,overshoot,healthy
