filter,model,var_value,subject,metrics,state
butterworth,off,0.333333333,S1,overshoot,amputee
butterworth,on,0.5,S1,overshoot,amputee
butterworth,on,0.166666667,S1,overshoot,amputee
butterworth,on,0.166666667,S1,overshoot,amputee
butterworth,on,0.333333333,S1,overshoot,amputee
butterworth,on,0.166666667,S1,overshoot,amputee
butterworth,on,0.5,S1,overshoot,amputee
bayes,off,0.166666667,S1,overshoot,amputee
bayes,off,0.166666667,S1,overshoot,amputee
bayes,off,0.166666667,S1,overshoot,amputee
bayes,off,0,S1,overshoot,amputee
bayes,off,0,S1,overshoot,amputee
bayes,off,0.333333333,S1,overshoot,amputee
bayes,on,0,S1,overshoot,amputee
bayes,on,0,S1,overshoot,amputee
bayes,on,0.333333333,S1,overshoot,amputee
bayes,on,0.166666667,S1,overshoot,amputee
bayes,on,0.166666667,S1,overshoot,amputee
bayes,on,0.166666667,S1,overshoot,amputee
butterworth,off,0.333333333,S4,overshoot,amputee
butterworth,off,0.5,S4,overshoot,amputee
butterworth,off,0.666666667,S4,overshoot,amputee
butterworth,off,0.5,S4,overshoot,amputee
butterworth,off,0.333333333,S4,overshoot,amputee
butterworth,off,0.333333333,S4,overshoot,amputee
butterworth,on,0.333333333,S4,overshoot,amputee
butterworth,on,0.166666667,S4,overshoot,amputee
butterworth,on,0.5,S4,overshoot,amputee
butterworth,on,0.166666667,S4,overshoot,amputee
butterworth,on,0.333333333,S4,overshoot,amputee
butterworth,on,0,S4,overshoot,amputee
bayes,off,0,S4,overshoot,amputee
bayes,off,0,S4,overshoot,amputee
bayes,off,0.166666667,S4,overshoot,amputee
bayes,off,0,S4,overshoot,amputee
bayes,off,0,S4,overshoot,amputee
bayes,off,0.166666667,S4,overshoot,amputee
bayes,on,0,S4,overshoot,amputee
bayes,on,0,S4,overshoot,amputee
bayes,on,0.166666667,S4,overshoot,amputee
bayes,on,0,S4,overshoot,amputee
bayes,on,0,S4,overshoot,amputee
bayes,on,0,S4,overshoot,amputee
butterworth,off,2.3,S1,contact_time,amputee
butterworth,off,1.27,S1,contact_time,amputee
butterworth,off,0.827,S1,contact_time,amputee
butterworth,off,1.99,S1,contact_time,amputee
butterworth,off,1.015,S1,contact_time,amputee
butterworth,off,1.453,S1,contact_time,amputee
butterworth,on,1.2,S1,contact_time,amputee
butterworth,on,1.03,S1,contact_time,amputee
butterworth,on,0.853,S1,contact_time,amputee
butterworth,on,0.95,S1,contact_time,amputee
butterworth,on,1.085,S1,contact_time,amputee
butterworth,on,1.29,S1,contact_time,amputee
bayes,off,1.737,S1,contact_time,amputee
bayes,off,1.823,S1,contact_time,amputee
bayes,off,2.18,S1,contact_time,amputee
bayes,off,1.306,S1,contact_time,amputee
bayes,off,1.294,S1,contact_time,amputee
bayes,off,2.32,S1,contact_time,amputee
bayes,on,1.936,S1,contact_time,amputee
bayes,on,1.844,S1,contact_time,amputee
bayes,on,1.8,S1,contact_time,amputee
bayes,on,2.028,S1,contact_time,amputee
bayes,on,1.45,S1,contact_time,amputee
bayes,on,1.285,S1,contact_time,amputee
butterworth,off,1.226,S4,contact_time,amputee
butterworth,off,1.313333333,S4,contact_time,amputee
butterworth,off,1.1725,S4,contact_time,amputee
butterworth,off,1.28,S4,contact_time,amputee
butterworth,off,1.585,S4,contact_time,amputee
butterworth,off,1.37,S4,contact_time,amputee
butterworth,off,1.2575,S4,contact_time,amputee
butterworth,off,1.173333333,S4,contact_time,amputee
butterworth,on,1.213333333,S4,contact_time,amputee
butterworth,on,1.06,S4,contact_time,amputee
butterworth,on,1.3675,S4,contact_time,amputee
butterworth,on,1.34,S4,contact_time,amputee
butterworth,on,1.446666667,S4,contact_time,amputee
butterworth,on,1.406,S4,contact_time,amputee
butterworth,on,1.3025,S4,contact_time,amputee
butterworth,on,1.268333333,S4,contact_time,amputee
bayes,off,1.17,S4,contact_time,amputee
bayes,off,1.166666667,S4,contact_time,amputee
bayes,off,1.205,S4,contact_time,amputee
bayes,off,1.173333333,S4,contact_time,amputee
bayes,off,1.284,S4,contact_time,amputee
bayes,off,1.255,S4,contact_time,amputee
bayes,off,1.39,S4,contact_time,amputee
bayes,off,1.148,S4,contact_time,amputee
bayes,on,1.163333333,S4,contact_time,amputee
bayes,on,1.148,S4,contact_time,amputee
bayes,on,1.258333333,S4,contact_time,amputee
bayes,on,1.336666667,S4,contact_time,amputee
bayes,on,1.53,S4,contact_time,amputee
bayes,on,1.245,S4,contact_time,amputee
bayes,on,1.211666667,S4,contact_time,amputee
bayes,on,1.343333333,S4,contact_time,amputee
butterworth,off,0.5,S3,success_rate,healthy
butterworth,off,0.667,S3,success_rate,healthy
butterworth,off,0.667,S3,success_rate,healthy
butterworth,off,0.333,S3,success_rate,healthy
butterworth,off,0.5,S3,success_rate,healthy
butterworth,off,0.5,S3,success_rate,healthy
butterworth,on,0.5,S3,success_rate,healthy
butterworth,on,0.5,S3,success_rate,healthy
butterworth,on,0.666666667,S3,success_rate,healthy
butterworth,on,0.5,S3,success_rate,healthy
butterworth,on,0.833333333,S3,success_rate,healthy
butterworth,on,0.333333333,S3,success_rate,healthy
bayes,off,0.5,S3,success_rate,healthy
bayes,off,0.5,S3,success_rate,healthy
bayes,off,0.833,S3,success_rate,healthy
bayes,off,0.5,S3,success_rate,healthy
bayes,off,0.5,S3,success_rate,healthy
bayes,off,0.833,S3,success_rate,healthy
bayes,on,0.833,S3,success_rate,healthy
bayes,on,0.5,S3,success_rate,healthy
bayes,on,0.5,S3,success_rate,healthy
bayes,on,1,S3,success_rate,healthy
bayes,on,0.667,S3,success_rate,healthy
bayes,on,0.833,S3,success_rate,healthy
butterworth,off,0.666666667,S5,success_rate,healthy
butterworth,off,0.5,S5,success_rate,healthy
butterworth,off,0.5,S5,success_rate,healthy
butterworth,off,0.5,S5,success_rate,healthy
butterworth,off,0.666666667,S5,success_rate,healthy
butterworth,off,0.166666667,S5,success_rate,healthy
butterworth,on,0.5,S5,success_rate,healthy
butterworth,on,0.666666667,S5,success_rate,healthy
butterworth,on,0.5,S5,success_rate,healthy
butterworth,on,0.666666667,S5,success_rate,healthy
butterworth,on,0.666666667,S5,success_rate,healthy
butterworth,on,0.666666667,S5,success_rate,healthy
bayes,off,0.666666667,S5,success_rate,healthy
bayes,off,0.833333333,S5,success_rate,healthy
bayes,off,1,S5,success_rate,healthy
bayes,off,1,S5,success_rate,healthy
bayes,off,1,S5,success_rate,healthy
bayes,off,0.666666667,S5,success_rate,healthy
bayes,on,0.666666667,S5,success_rate,healthy
bayes,on,0.833333333,S5,success_rate,healthy
bayes,on,1,S5,success_rate,healthy
bayes,on,1,S5,success_rate,healthy
bayes,on,1,S5,success_rate,healthy
bayes,on,1,S5,success_rate,healthy
butterworth,off,1.455427,S3,throughput,healthy
butterworth,off,1.236271,S3,throughput,healthy
butterworth,off,1.278439,S3,throughput,healthy
butterworth,off,1.59021,S3,throughput,healthy
butterworth,off,1.155775,S3,throughput,healthy
butterworth,off,0.990007,S3,throughput,healthy
butterworth,on,1.037491,S3,throughput,healthy
butterworth,on,1.531444,S3,throughput,healthy
butterworth,on,1.542601,S3,throughput,healthy
butterworth,on,1.094121,S3,throughput,healthy
butterworth,on,1.70988,S3,throughput,healthy
butterworth,on,1.327435,S3,throughput,healthy
bayes,off,1.790209,S3,throughput,healthy
bayes,off,1.324526,S3,throughput,healthy
bayes,off,0.969743,S3,throughput,healthy
bayes,off,1.19958,S3,throughput,healthy
bayes,off,1.590293,S3,throughput,healthy
bayes,off,1.588753,S3,throughput,healthy
bayes,on,0.872689,S3,throughput,healthy
bayes,on,0.938605,S3,throughput,healthy
bayes,on,1.679413,S3,throughput,healthy
bayes,on,2.13698,S3,throughput,healthy
bayes,on,1.493843,S3,throughput,healthy
bayes,on,1.605147,S3,throughput,healthy
butterworth,off,1.178502,S5,throughput,healthy
butterworth,off,0.94699,S5,throughput,healthy
butterworth,off,2.081189,S5,throughput,healthy
butterworth,off,0.980087,S5,throughput,healthy
butterworth,off,0.732031,S5,throughput,healthy
butterworth,off,0.976532,S5,throughput,healthy
butterworth,on,2.440229,S5,throughput,healthy
butterworth,on,1.892337,S5,throughput,healthy
butterworth,on,2.472624,S5,throughput,healthy
butterworth,on,1.213281,S5,throughput,healthy
butterworth,on,0.904907,S5,throughput,healthy
butterworth,on,1.033369,S5,throughput,healthy
bayes,off,1.684538,S5,throughput,healthy
bayes,off,1.108246,S5,throughput,healthy
bayes,off,1.448769,S5,throughput,healthy
bayes,off,1.645971,S5,throughput,healthy
bayes,off,1.549421,S5,throughput,healthy
bayes,off,1.293786,S5,throughput,healthy
bayes,on,1.74682,S5,throughput,healthy
bayes,on,1.293637,S5,throughput,healthy
bayes,on,1.380039,S5,throughput,healthy
bayes,on,1.758871,S5,throughput,healthy
bayes,on,1.223031,S5,throughput,healthy
bayes,on,1.730186,S5,throughput,healthy
butterworth,off,0.5,S3,overshoot,healthy
butterworth,off,0.333333333,S3,overshoot,healthy
butterworth,off,0.333333333,S3,overshoot,healthy
butterworth,off,0.666666667,S3,overshoot,healthy
butterworth,off,0.5,S3,overshoot,healthy
butterworth,off,0.5,S3,overshoot,healthy
butterworth,on,0.5,S3,overshoot,healthy
butterworth,on,0.333333333,S3,overshoot,healthy
butterworth,on,0.333333333,S3,overshoot,healthy
butterworth,on,0.5,S3,overshoot,healthy
butterworth,on,0.166666667,S3,overshoot,healthy
butterworth,on,0.5,S3,overshoot,healthy
bayes,off,0.333333333,S3,overshoot,healthy
bayes,off,0.333333333,S3,overshoot,healthy
bayes,off,0.166666667,S3,overshoot,healthy
bayes,off,0.5,S3,overshoot,healthy
bayes,off,0.333333333,S3,overshoot,healthy
bayes,off,0.166666667,S3,overshoot,healthy
bayes,on,0.166666667,S3,overshoot,healthy
bayes,on,0.5,S3,overshoot,healthy
bayes,on,0.166666667,S3,overshoot,healthy
bayes,on,0,S3,overshoot,healthy
bayes,on,0.333333333,S3,overshoot,healthy
bayes,on,0.166666667,S3,overshoot,healthy
butterworth,off,0.333333333,S5,overshoot,healthy
butterworth,off,0.333333333,S5,overshoot,healthy
butterworth,off,0.5,S5,overshoot,healthy
butterworth,off,0.5,S5,overshoot,healthy
butterworth,off,0.166666667,S5,overshoot,healthy
butterworth,off,0.166666667,S5,overshoot,healthy
butterworth,on,0.5,S5,overshoot,healthy
butterworth,on,0.333333333,S5,overshoot,healthy
butterworth,on,0.5,S5,overshoot,healthy
butterworth,on,0.166666667,S5,overshoot,healthy
butterworth,on,0.333333333,S5,overshoot,healthy
butterworth,on,0.333333333,S5,overshoot,healthy
bayes,off,0.333333333,S5,overshoot,healthy
bayes,off,0.166666667,S5,overshoot,healthy
bayes,off,0,S5,overshoot,healthy
bayes,off,0,S5,overshoot,healthy
bayes,off,0,S5,overshoot,healthy
bayes,off,0.166666667,S5,overshoot,healthy
bayes,on,0.333333333,S5,overshoot,healthy
bayes,on,0.166666667,S5,overshoot,healthy
bayes,on,0,S5,overshoot,healthy
bayes,on,0,S5,overshoot,healthy
bayes,on,0,S5,overshoot,healthy
bayes,on,0,S5,overshoot,healthy
butterworth,off,1.307,S3,contact_time,healthy
butterworth,off,1.498,S3,contact_time,healthy
butterworth,off,1.258,S3,contact_time,healthy
butterworth,off,1.885,S3,contact_time,healthy
butterworth,off,1.097,S3,contact_time,healthy
butterworth,off,1.07,S3,contact_time,healthy
butterworth,on,1.567,S3,contact_time,healthy
butterworth,on,0.947,S3,contact_time,healthy
butterworth,on,1.028,S3,contact_time,healthy
butterworth,on,1.053,S3,contact_time,healthy
butterworth,on,0.914,S3,contact_time,healthy
butterworth,on,1.095,S3,contact_time,healthy
bayes,off,1.28,S3,contact_time,healthy
bayes,off,0.917,S3,contact_time,healthy
bayes,off,0.872,S3,contact_time,healthy
bayes,off,0.76,S3,contact_time,healthy
bayes,off,1.103,S3,contact_time,healthy
bayes,off,0.87,S3,contact_time,healthy
bayes,on,1.09,S3,contact_time,healthy
bayes,on,0.857,S3,contact_time,healthy
bayes,on,0.623,S3,contact_time,healthy
bayes,on,0.742,S3,contact_time,healthy
bayes,on,0.825,S3,contact_time,healthy
bayes,on,0.926,S3,contact_time,healthy
butterworth,off,2.05,S5,contact_time,healthy
butterworth,off,0.863333333,S5,contact_time,healthy
butterworth,off,1.866666667,S5,contact_time,healthy
butterworth,off,1.31,S5,contact_time,healthy
butterworth,off,0.83,S5,contact_time,healthy
butterworth,off,0.22,S5,contact_time,healthy
butterworth,on,1.58,S5,contact_time,healthy
butterworth,on,1.26,S5,contact_time,healthy
butterworth,on,1.79,S5,contact_time,healthy
butterworth,on,1.6425,S5,contact_time,healthy
butterworth,on,0.98,S5,contact_time,healthy
bayes,off,2.0325,S5,contact_time,healthy
bayes,off,0.92,S5,contact_time,healthy
bayes,off,1.461666667,S5,contact_time,healthy
bayes,off,0.92,S5,contact_time,healthy
bayes,off,1.145,S5,contact_time,healthy
bayes,off,1.185,S5,contact_time,healthy
bayes,on,1.4875,S5,contact_time,healthy
bayes,on,1.144,S5,contact_time,healthy
bayes,on,0.873333333,S5,contact_time,healthy
bayes,on,1.315,S5,contact_time,healthy
bayes,on,1.475,S5,contact_time,healthy
bayes,on,1.64,S5,contact_time,healthy
