model,filter,number,ID,MT,subject,state
off,bayes,1,5.17,8.42,S5,healthy
off,bayes,2,4.37,2.88,S5,healthy
off,bayes,3,3.59,4.24,S5,healthy
off,bayes,5,4.17,2.52,S5,healthy
off,bayes,6,5.95,6.55,S5,healthy
off,bayes,1,5.17,3.21,S5,healthy
off,bayes,2,4.37,5.07,S5,healthy
off,bayes,3,3.59,1.35,S5,healthy
off,bayes,4,4.95,3.9,S5,healthy
off,bayes,5,4.17,2.59,S5,healthy
off,bayes,6,5.95,8.73,S5,healthy
off,bayes,1,5.17,3.86,S5,healthy
off,bayes,2,4.37,2.37,S5,healthy
off,bayes,3,3.59,2.02,S5,healthy
off,bayes,4,4.95,3.11,S5,healthy
off,bayes,5,4.17,1.87,S5,healthy
off,bayes,6,5.95,5.44,S5,healthy
off,bayes,1,5.17,7.12,S5,healthy
off,bayes,2,4.37,7.46,S5,healthy
off,bayes,3,3.59,1.78,S5,healthy
off,bayes,4,4.95,3.49,S5,healthy
off,bayes,5,4.17,1.39,S5,healthy
off,bayes,1,5.17,4.72,S5,healthy
off,bayes,2,4.37,4.93,S5,healthy
off,bayes,3,3.59,2.12,S5,healthy
off,bayes,4,4.95,3.3,S5,healthy
on,bayes,1,5.17,4.33,S5,healthy
on,bayes,3,3.59,1.82,S5,healthy
on,bayes,5,4.17,1.98,S5,healthy
on,bayes,6,5.95,3.47,S5,healthy
on,bayes,1,5.17,3.67,S5,healthy
on,bayes,2,4.37,5.01,S5,healthy
on,bayes,3,3.59,1.83,S5,healthy
on,bayes,5,4.17,3.64,S5,healthy
on,bayes,6,5.95,5.51,S5,healthy
on,bayes,1,5.17,5.45,S5,healthy
on,bayes,2,4.37,4.77,S5,healthy
on,bayes,3,3.59,9.95,S5,healthy
on,bayes,4,4.95,3.11,S5,healthy
on,bayes,5,4.17,1.35,S5,healthy
on,bayes,6,5.95,4.33,S5,healthy
on,bayes,1,5.17,3.23,S5,healthy
on,bayes,2,4.37,2.8,S5,healthy
on,bayes,3,3.59,1.55,S5,healthy
on,bayes,4,4.95,3.2,S5,healthy
on,bayes,5,4.17,1.39,S5,healthy
on,bayes,6,5.95,11.25,S5,healthy
on,bayes,1,5.17,3.45,S5,healthy
on,bayes,2,4.37,6.05,S5,healthy
on,bayes,3,3.59,1.32,S5,healthy
on,bayes,4,4.95,5.73,S5,healthy
on,bayes,5,4.17,5.16,S5,healthy
on,bayes,6,5.95,8.2,S5,healthy
on,bayes,1,5.17,3.84,S5,healthy
on,bayes,2,4.37,5.09,S5,healthy
on,bayes,3,3.59,1.33,S5,healthy
on,bayes,4,4.95,3.71,S5,healthy
on,bayes,5,4.17,1.48,S5,healthy
on,bayes,6,5.95,4.49,S5,healthy
off,butterworth,2,4.37,1.55,S3,healthy
off,butterworth,3,3.59,4.46,S3,healthy
off,butterworth,5,4.17,5.62,S3,healthy
off,butterworth,1,5.17,12.39,S3,healthy
off,butterworth,2,4.37,6.11,S3,healthy
off,butterworth,3,3.59,2.03,S3,healthy
off,butterworth,5,4.17,2.04,S3,healthy
off,butterworth,1,5.17,4.75,S3,healthy
off,butterworth,2,4.37,2.82,S3,healthy
off,butterworth,3,3.59,3.38,S3,healthy
off,butterworth,5,4.17,2.95,S3,healthy
off,butterworth,1,5.17,2.24,S3,healthy
off,butterworth,5,4.17,4.78,S3,healthy
off,butterworth,1,5.17,4.56,S3,healthy
off,butterworth,3,3.59,2.31,S3,healthy
off,butterworth,5,4.17,5.35,S3,healthy
off,butterworth,1,5.17,6.82,S3,healthy
off,butterworth,3,3.59,2.71,S3,healthy
off,butterworth,5,4.17,4.7,S3,healthy
on,butterworth,1,5.17,3.03,S3,healthy
on,butterworth,3,3.59,3.64,S3,healthy
on,butterworth,5,4.17,9.93,S3,healthy
on,butterworth,3,3.59,2.54,S3,healthy
on,butterworth,5,4.17,3.74,S3,healthy
on,butterworth,6,5.95,2.88,S3,healthy
on,butterworth,1,5.17,4.48,S3,healthy
on,butterworth,2,4.37,2.3,S3,healthy
on,butterworth,3,3.59,4.41,S3,healthy
on,butterworth,4,4.95,2.15,S3,healthy
on,butterworth,1,5.17,12.64,S3,healthy
on,butterworth,3,3.59,4.18,S3,healthy
on,butterworth,5,4.17,2.07,S3,healthy
on,butterworth,1,5.17,2.88,S3,healthy
on,butterworth,2,4.37,2.24,S3,healthy
on,butterworth,3,3.59,2,S3,healthy
on,butterworth,4,4.95,5.03,S3,healthy
on,butterworth,5,4.17,2.06,S3,healthy
on,butterworth,3,3.59,3.08,S3,healthy
on,butterworth,5,4.17,2.8,S3,healthy
off,butterworth,1,5.17,12.92,S5,healthy
off,butterworth,3,3.59,1.96,S5,healthy
off,butterworth,5,4.17,2.18,S5,healthy
off,butterworth,6,5.95,10.45,S5,healthy
off,butterworth,1,5.17,4.05,S5,healthy
off,butterworth,3,3.59,3.56,S5,healthy
off,butterworth,5,4.17,7.5,S5,healthy
off,butterworth,1,5.17,5.59,S5,healthy
off,butterworth,3,3.59,1.61,S5,healthy
off,butterworth,5,4.17,1.35,S5,healthy
off,butterworth,1,5.17,12.67,S5,healthy
off,butterworth,3,3.59,2.03,S5,healthy
off,butterworth,5,4.17,5.46,S5,healthy
off,butterworth,1,5.17,6.41,S5,healthy
off,butterworth,3,3.59,5.46,S5,healthy
off,butterworth,4,4.95,2.98,S5,healthy
off,butterworth,5,4.17,9.85,S5,healthy
off,butterworth,6,5.95,7.04,S5,healthy
on,butterworth,2,4.37,1.51,S5,healthy
on,butterworth,3,3.59,1.54,S5,healthy
on,butterworth,5,4.17,1.99,S5,healthy
on,butterworth,1,5.17,1.6,S5,healthy
on,butterworth,2,4.37,2.44,S5,healthy
on,butterworth,3,3.59,2.26,S5,healthy
on,butterworth,5,4.17,4.35,S5,healthy
on,butterworth,2,4.37,1.49,S5,healthy
on,butterworth,3,3.59,1.29,S5,healthy
on,butterworth,5,4.17,2.45,S5,healthy
on,butterworth,1,5.17,3.86,S5,healthy
on,butterworth,2,4.37,2.65,S5,healthy
on,butterworth,3,3.59,3.56,S5,healthy
on,butterworth,5,4.17,4.87,S5,healthy
on,butterworth,1,5.17,4.68,S5,healthy
on,butterworth,3,3.59,3.14,S5,healthy
on,butterworth,5,4.17,5.05,S5,healthy
on,butterworth,6,5.95,10.9,S5,healthy
on,butterworth,1,5.17,3.82,S5,healthy
on,butterworth,3,3.59,2.41,S5,healthy
on,butterworth,4,4.95,10.23,S5,healthy
on,butterworth,5,4.17,5.17,S5,healthy
off,bayes,0,5.17,6.88,S1,amputee
off,bayes,1,4.37,1.9,S1,amputee
off,bayes,2,3.59,1.29,S1,amputee
off,bayes,3,4.95,3.25,S1,amputee
off,bayes,5,5.95,4.78,S1,amputee
off,bayes,0,5.17,2.87,S1,amputee
off,bayes,1,4.37,2.35,S1,amputee
off,bayes,2,3.59,2.09,S1,amputee
off,bayes,4,4.17,7.92,S1,amputee
off,bayes,5,5.95,2.8,S1,amputee
off,bayes,0,5.17,2.79,S1,amputee
off,bayes,2,3.59,1.78,S1,amputee
off,bayes,3,4.95,5,S1,amputee
off,bayes,4,4.17,2.06,S1,amputee
off,bayes,5,5.95,9.3,S1,amputee
off,bayes,0,5.17,4.32,S1,amputee
off,bayes,1,4.37,2.37,S1,amputee
off,bayes,2,3.59,1.92,S1,amputee
off,bayes,3,4.95,3.33,S1,amputee
off,bayes,4,4.17,3,S1,amputee
off,bayes,5,5.95,4.4,S1,amputee
off,bayes,0,5.17,7.8,S1,amputee
off,bayes,1,4.37,2.11,S1,amputee
off,bayes,2,3.59,1.58,S1,amputee
off,bayes,3,4.95,3.4,S1,amputee
off,bayes,4,4.17,1.84,S1,amputee
off,bayes,5,5.95,2.48,S1,amputee
off,bayes,0,5.17,2.97,S1,amputee
off,bayes,2,3.59,1.94,S1,amputee
off,bayes,4,4.17,1.68,S1,amputee
off,bayes,5,5.95,4.29,S1,amputee
on,bayes,0,5.17,2.63,S1,amputee
on,bayes,1,4.37,1.84,S1,amputee
on,bayes,2,3.59,1.7,S1,amputee
on,bayes,3,4.95,2.84,S1,amputee
on,bayes,4,4.17,1.45,S1,amputee
on,bayes,5,5.95,4.14,S1,amputee
on,bayes,0,5.17,7.9,S1,amputee
on,bayes,1,4.37,1.87,S1,amputee
on,bayes,2,3.59,2.66,S1,amputee
on,bayes,3,4.95,3.05,S1,amputee
on,bayes,4,4.17,2.13,S1,amputee
on,bayes,5,5.95,3.23,S1,amputee
on,bayes,0,5.17,4.13,S1,amputee
on,bayes,1,4.37,2.66,S1,amputee
on,bayes,2,3.59,1.75,S1,amputee
on,bayes,4,4.17,1.88,S1,amputee
on,bayes,0,5.17,2.92,S1,amputee
on,bayes,1,4.37,3.2,S1,amputee
on,bayes,2,3.59,1.39,S1,amputee
on,bayes,4,4.17,2.71,S1,amputee
on,bayes,0,5.17,4.1,S1,amputee
on,bayes,1,4.37,1.84,S1,amputee
on,bayes,2,3.59,2.04,S1,amputee
on,bayes,3,4.95,1.74,S1,amputee
on,bayes,4,4.17,2.14,S1,amputee
on,bayes,0,5.17,5.39,S1,amputee
on,bayes,1,4.37,2.9,S1,amputee
on,bayes,2,3.59,1.99,S1,amputee
on,bayes,3,4.95,2.27,S1,amputee
on,bayes,4,4.17,1.7,S1,amputee
off,bayes,1,5.17,4.37,S4,amputee
off,bayes,2,4.37,1.52,S4,amputee
off,bayes,3,3.59,1.29,S4,amputee
off,bayes,4,4.95,2.31,S4,amputee
off,bayes,5,4.17,1.25,S4,amputee
off,bayes,6,5.95,10.52,S4,amputee
off,bayes,1,5.17,3.61,S4,amputee
off,bayes,2,4.37,2.56,S4,amputee
off,bayes,3,3.59,1.28,S4,amputee
off,bayes,4,4.95,2.13,S4,amputee
off,bayes,5,4.17,1.72,S4,amputee
off,bayes,6,5.95,8.45,S4,amputee
off,bayes,1,5.17,4.13,S4,amputee
off,bayes,2,4.37,4.78,S4,amputee
off,bayes,3,3.59,1.86,S4,amputee
off,bayes,5,4.17,1.71,S4,amputee
off,bayes,6,5.95,3.89,S4,amputee
off,bayes,1,5.17,3.87,S4,amputee
off,bayes,2,4.37,6.37,S4,amputee
off,bayes,3,3.59,1.45,S4,amputee
off,bayes,4,4.95,3.01,S4,amputee
off,bayes,5,4.17,1.4,S4,amputee
off,bayes,6,5.95,2.61,S4,amputee
off,bayes,1,5.17,7.97,S4,amputee
off,bayes,2,4.37,6.14,S4,amputee
off,bayes,3,3.59,1.87,S4,amputee
off,bayes,4,4.95,4.57,S4,amputee
off,bayes,5,4.17,2.8,S4,amputee
off,bayes,6,5.95,4.56,S4,amputee
off,bayes,1,5.17,3.56,S4,amputee
off,bayes,2,4.37,4.44,S4,amputee
off,bayes,3,3.59,1.92,S4,amputee
off,bayes,5,4.17,1.37,S4,amputee
off,bayes,6,5.95,8.1,S4,amputee
on,bayes,1,5.17,7.04,S4,amputee
on,bayes,2,4.37,2.6,S4,amputee
on,bayes,3,3.59,2.73,S4,amputee
on,bayes,4,4.95,3.88,S4,amputee
on,bayes,5,4.17,1.89,S4,amputee
on,bayes,6,5.95,5.15,S4,amputee
on,bayes,1,5.17,3.86,S4,amputee
on,bayes,2,4.37,1.54,S4,amputee
on,bayes,3,3.59,2.96,S4,amputee
on,bayes,4,4.95,3.04,S4,amputee
on,bayes,5,4.17,1.34,S4,amputee
on,bayes,6,5.95,6.58,S4,amputee
on,bayes,1,5.17,5.66,S4,amputee
on,bayes,2,4.37,3.98,S4,amputee
on,bayes,3,3.59,1.32,S4,amputee
on,bayes,4,4.95,7.83,S4,amputee
on,bayes,5,4.17,1.62,S4,amputee
on,bayes,1,5.17,3.37,S4,amputee
on,bayes,2,4.37,1.51,S4,amputee
on,bayes,3,3.59,1.32,S4,amputee
on,bayes,4,4.95,5.13,S4,amputee
on,bayes,5,4.17,1.39,S4,amputee
on,bayes,6,5.95,7.76,S4,amputee
on,bayes,1,5.17,4.35,S4,amputee
on,bayes,2,4.37,1.51,S4,amputee
on,bayes,3,3.59,1.27,S4,amputee
on,bayes,4,4.95,3.33,S4,amputee
on,bayes,5,4.17,1.61,S4,amputee
on,bayes,6,5.95,3.63,S4,amputee
on,bayes,1,5.17,2.36,S4,amputee
on,bayes,2,4.37,5.7,S4,amputee
on,bayes,3,3.59,2.8,S4,amputee
on,bayes,4,4.95,1.56,S4,amputee
on,bayes,5,4.17,1.72,S4,amputee
on,bayes,6,5.95,4.36,S4,amputee
off,butterworth,2,3.59,3.04,S1,amputee
off,butterworth,4,4.17,1.51,S1,amputee
off,butterworth,2,3.59,1.44,S1,amputee
off,butterworth,4,4.17,4.4,S1,amputee
off,butterworth,1,4.37,4.23,S1,amputee
off,butterworth,2,3.59,1.45,S1,amputee
off,butterworth,4,4.17,5.15,S1,amputee
off,butterworth,2,3.59,3.54,S1,amputee
off,butterworth,4,4.17,4.01,S1,amputee
off,butterworth,0,5.17,5.33,S1,amputee
off,butterworth,1,4.37,3.45,S1,amputee
off,butterworth,2,3.59,2,S1,amputee
off,butterworth,4,4.17,2.14,S1,amputee
off,butterworth,1,4.37,4.27,S1,amputee
off,butterworth,2,3.59,2.32,S1,amputee
off,butterworth,4,4.17,2.47,S1,amputee
on,butterworth,0,5.17,4.99,S1,amputee
on,butterworth,2,3.59,2.29,S1,amputee
on,butterworth,4,4.17,5.07,S1,amputee
on,butterworth,0,5.17,7.82,S1,amputee
on,butterworth,1,4.37,4.98,S1,amputee
on,butterworth,2,3.59,1.42,S1,amputee
on,butterworth,3,4.95,3.39,S1,amputee
on,butterworth,4,4.17,5.64,S1,amputee
on,butterworth,0,5.17,3.65,S1,amputee
on,butterworth,1,4.37,5.32,S1,amputee
on,butterworth,2,3.59,1.41,S1,amputee
on,butterworth,3,4.95,3.67,S1,amputee
on,butterworth,4,4.17,3.09,S1,amputee
on,butterworth,0,5.17,5.29,S1,amputee
on,butterworth,1,4.37,4.13,S1,amputee
on,butterworth,2,3.59,2.05,S1,amputee
on,butterworth,4,4.17,5.7,S1,amputee
on,butterworth,1,4.37,1.7,S1,amputee
on,butterworth,2,3.59,2.28,S1,amputee
on,butterworth,3,4.95,4.86,S1,amputee
on,butterworth,4,4.17,4.94,S1,amputee
on,butterworth,0,5.17,3.52,S1,amputee
on,butterworth,2,3.59,2.48,S1,amputee
on,butterworth,4,4.17,4.01,S1,amputee
off,butterworth,2,4.37,2.36,S4,amputee
off,butterworth,3,3.59,1.45,S4,amputee
off,butterworth,4,4.95,1.55,S4,amputee
off,butterworth,5,4.17,1.67,S4,amputee
off,butterworth,1,5.17,6.88,S4,amputee
off,butterworth,3,3.59,2.35,S4,amputee
off,butterworth,5,4.17,2.82,S4,amputee
off,butterworth,1,5.17,6.31,S4,amputee
off,butterworth,3,3.59,1.31,S4,amputee
off,butterworth,1,5.17,4.93,S4,amputee
off,butterworth,3,3.59,2.11,S4,amputee
off,butterworth,5,4.17,3.54,S4,amputee
off,butterworth,1,5.17,5.86,S4,amputee
off,butterworth,3,3.59,1.87,S4,amputee
off,butterworth,4,4.95,4.98,S4,amputee
off,butterworth,5,4.17,2.38,S4,amputee
off,butterworth,2,4.37,2.37,S4,amputee
off,butterworth,3,3.59,2.22,S4,amputee
off,butterworth,5,4.17,2.24,S4,amputee
on,butterworth,1,5.17,8.03,S4,amputee
on,butterworth,3,3.59,3.19,S4,amputee
on,butterworth,4,4.95,2.21,S4,amputee
on,butterworth,5,4.17,2.08,S4,amputee
on,butterworth,1,5.17,8.85,S4,amputee
on,butterworth,2,4.37,2.25,S4,amputee
on,butterworth,3,3.59,3.32,S4,amputee
on,butterworth,4,4.95,3.38,S4,amputee
on,butterworth,5,4.17,2.12,S4,amputee
on,butterworth,1,5.17,4.96,S4,amputee
on,butterworth,3,3.59,5.46,S4,amputee
on,butterworth,5,4.17,3.09,S4,amputee
on,butterworth,1,5.17,3.28,S4,amputee
on,butterworth,2,4.37,1.49,S4,amputee
on,butterworth,3,3.59,1.3,S4,amputee
on,butterworth,4,4.95,2.37,S4,amputee
on,butterworth,5,4.17,3.7,S4,amputee
on,butterworth,1,5.17,9.12,S4,amputee
on,butterworth,2,4.37,4.2,S4,amputee
on,butterworth,3,3.59,1.37,S4,amputee
on,butterworth,5,4.17,2.8,S4,amputee
on,butterworth,1,5.17,5.8,S4,amputee
on,butterworth,2,4.37,11.08,S4,amputee
on,butterworth,3,3.59,2.2,S4,amputee
on,butterworth,4,4.95,2.98,S4,amputee
on,butterworth,5,4.17,2.44,S4,amputee
on,butterworth,6,5.95,3.82,S4,amputee
