Subn_all,Side_all,Task_all,Type_all,Trial_all,Var_all,Peak_all
F01,L,FR,3,T12,shflex,30.1426418
F01,L,FR,3,T14,shflex,56.02222468
F01,L,FR,3,T28,shflex,35.75872203
F01,L,FR,3,T29,shflex,42.97905231
F01,L,FR,3,T39,shflex,38.35454089
F01,L,FR,3,T45,shflex,29.81074594
F01,L,FR,3,T01,shabduct,26.58422676
F01,L,FR,3,T02,shabduct,20.50706738
F01,L,FR,3,T05,shabduct,61.94368966
F01,L,FR,3,T12,shabduct,22.62993048
F01,L,FR,3,T14,shabduct,41.46063823
F01,L,FR,3,T28,shabduct,31.22438281
F01,L,FR,3,T29,shabduct,26.07802606
F01,L,FR,3,T39,shabduct,43.5891839
F01,L,FR,3,T45,shabduct,16.80174672
F01,L,FR,4,T11,handxy,0.945271945
F01,L,FR,4,T15,handxy,0.947938116
F01,L,FR,4,T18,handxy,0.528465245
F01,L,FR,4,T21,handxy,0.689641443
F01,L,FR,4,T24,handxy,0.530911515
F01,L,FR,4,T30,handxy,0.491672162
F01,L,FR,4,T32,handxy,0.572094517
F01,L,FR,4,T34,handxy,0.713959973
F01,L,FR,4,T36,handxy,0.518116397
F01,L,FR,4,T11,elbow,94.42019581
F01,L,FR,4,T15,elbow,170.326904
F01,L,FR,4,T18,elbow,88.62070688
F01,L,FR,4,T21,elbow,130.4239009
F01,L,FR,4,T24,elbow,85.67090749
F01,L,FR,4,T30,elbow,96.82378382
F01,L,FR,4,T32,elbow,124.8750725
F01,L,FR,4,T34,elbow,101.729003
F01,L,FR,4,T36,elbow,90.0860374
F01,L,FR,4,T11,shflex,62.94184104
F01,L,FR,4,T15,shflex,70.5347633
F01,L,FR,4,T18,shflex,30.42691987
F01,L,FR,4,T21,shflex,40.82654938
F01,L,FR,4,T24,shflex,23.07714963
F01,L,FR,4,T30,shflex,61.49702692
F01,L,FR,4,T32,shflex,33.95863826
F01,L,FR,4,T34,shflex,62.70154546
F01,L,FR,4,T36,shflex,51.14697611
F01,L,FR,4,T11,shabduct,90.56579239
F01,L,FR,4,T15,shabduct,32.70044632
F01,L,FR,4,T18,shabduct,24.36332569
F01,L,FR,4,T21,shabduct,40.34764447
F01,L,FR,4,T24,shabduct,30.98548218
F01,L,FR,4,T30,shabduct,72.70844955
F01,L,FR,4,T32,shabduct,40.14118425
F01,L,FR,4,T34,shabduct,63.04876719
F01,L,FR,4,T36,shabduct,41.83516602
F01,L,LR,0,T04,handxy,0.504074705
F01,L,LR,0,T08,handxy,0.832834824
F01,L,LR,0,T16,handxy,0.942710788
F01,L,LR,0,T19,handxy,0.655227948
F01,L,LR,0,T25,handxy,0.918848491
F01,L,LR,0,T04,elbow,42.41772884
F01,L,LR,0,T08,elbow,102.0815844
F01,L,LR,0,T16,elbow,58.96744187
F01,L,LR,0,T19,elbow,61.72436298
F01,L,LR,0,T25,elbow,60.91773096
F01,L,LR,0,T04,shflex,27.89655264
F01,L,LR,0,T08,shflex,29.45956251
F01,L,LR,0,T16,shflex,87.23112641
F01,L,LR,0,T19,shflex,31.8737004
F01,L,LR,0,T25,shflex,23.71156544
F01,L,LR,0,T04,shabduct,24.47169586
F01,L,LR,0,T08,shabduct,39.85868208
F01,L,LR,0,T16,shabduct,30.04605844
F01,L,LR,0,T19,shabduct,40.88516652
F01,L,LR,0,T25,shabduct,35.27224983
F01,L,LR,1,T06,handxy,0.586697393
F01,L,LR,1,T07,handxy,0.977456707
F01,L,LR,1,T14,handxy,0.884702385
F01,L,LR,1,T15,handxy,0.498391583
F01,L,LR,1,T06,elbow,68.30493491
F01,L,LR,1,T07,elbow,40.93933182
F01,L,LR,1,T14,elbow,39.14134239
F01,L,LR,1,T15,elbow,57.36416735
F01,L,LR,1,T06,shflex,25.31425371
F01,L,LR,1,T07,shflex,51.949006
F01,L,LR,1,T14,shflex,55.12347615
F01,L,LR,1,T15,shflex,24.1708463
F01,L,LR,1,T06,shabduct,77.30420995
F01,L,LR,1,T07,shabduct,51.27251931
F01,L,LR,1,T14,shabduct,103.7277949
F01,L,LR,1,T15,shabduct,20.18953325
F01,L,LR,2,T09,handxy,1.125658268
F01,L,LR,2,T11,handxy,0.736840011
F01,L,LR,2,T12,handxy,0.667035848
F01,L,LR,2,T13,handxy,0.501595331
F01,L,LR,2,T20,handxy,0.624824336
F01,L,LR,2,T24,handxy,0.658867027
F01,L,LR,2,T09,elbow,95.21842764
F01,L,LR,2,T11,elbow,75.73355173
F01,L,LR,2,T12,elbow,48.15488338
F01,L,LR,2,T13,elbow,84.18348946
F01,L,LR,2,T20,elbow,105.2038479
F01,L,LR,2,T24,elbow,87.69316439
F01,L,LR,2,T09,shflex,136.9486139
F01,L,LR,2,T11,shflex,71.28933982
F01,L,LR,2,T12,shflex,34.46221073
F01,L,LR,2,T13,shflex,21.65677982
F01,L,LR,2,T20,shflex,99.10994481
F01,L,LR,2,T24,shflex,28.50651576
F01,L,LR,2,T09,shabduct,103.9542186
F01,L,LR,2,T11,shabduct,78.79700826
F01,L,LR,2,T12,shabduct,47.22288049
F01,L,LR,2,T13,shabduct,42.20231305
F01,L,LR,2,T20,shabduct,47.74556505
F01,L,LR,2,T24,shabduct,30.24353191
F01,L,LR,3,T17,handxy,1.591104579
F01,L,LR,3,T21,handxy,0.909845932
F01,L,LR,3,T22,handxy,1.109664042
F01,L,LR,3,T17,elbow,128.1859938
F01,L,LR,3,T21,elbow,51.22040425
F01,L,LR,3,T22,elbow,91.00919081
F01,L,LR,3,T17,shflex,105.6051628
F01,L,LR,3,T21,shflex,65.81319669
F01,L,LR,3,T22,shflex,36.70662035
F01,L,LR,3,T17,shabduct,169.9850093
F01,L,LR,3,T21,shabduct,49.54920848
F01,L,LR,3,T22,shabduct,60.82921666
F01,L,LR,4,T01,handxy,0.826185111
F01,L,LR,4,T02,handxy,1.331854429
F01,L,LR,4,T03,handxy,0.776034625
F01,L,LR,4,T05,handxy,1.056002022
F01,L,LR,4,T18,handxy,1.137345309
F01,L,LR,4,T23,handxy,0.708047878
F01,L,LR,4,T01,elbow,61.66734506
F01,L,LR,4,T02,elbow,91.89253958
F01,L,LR,4,T03,elbow,48.81715576
F01,L,LR,4,T05,elbow,44.35363517
F01,L,LR,4,T18,elbow,53.98808258
F01,L,LR,4,T23,elbow,35.77635818
F01,L,LR,4,T01,shflex,11.90137581
F01,L,LR,4,T02,shflex,59.91449705
F01,L,LR,4,T03,shflex,6.640780201
F01,L,LR,4,T05,shflex,141.716916
F01,L,LR,4,T18,shflex,75.05866582
F01,L,LR,4,T23,shflex,84.96750573
F01,L,LR,4,T01,shabduct,43.16048837
F01,L,LR,4,T02,shabduct,59.20547723
F01,L,LR,4,T03,shabduct,35.01707476
F01,L,LR,4,T05,shabduct,79.15773185
F01,L,LR,4,T18,shabduct,29.74918776
F01,L,LR,4,T23,shabduct,33.08839075
F03,R,FR,0,T11,handxy,0.579048002
F03,R,FR,0,T15,handxy,0.578944401
F03,R,FR,0,T22,handxy,0.51627213
F03,R,FR,0,T11,elbow,126.451853
F03,R,FR,0,T15,elbow,126.8844966
F03,R,FR,0,T22,elbow,102.9977067
F03,R,FR,0,T11,shflex,32.12887953
F03,R,FR,0,T15,shflex,43.16643169
F03,R,FR,0,T22,shflex,30.79907368
F03,R,FR,0,T11,shabduct,38.26640909
F03,R,FR,0,T15,shabduct,61.70461022
F03,R,FR,0,T22,shabduct,27.47149066
F03,R,FR,1,T02,handxy,0.51077619
F03,R,FR,1,T19,handxy,0.567992143
F03,R,FR,1,T20,handxy,0.457917463
F03,R,FR,1,T29,handxy,0.533974916
F03,R,FR,1,T30,handxy,0.461267584
F03,R,FR,1,T02,elbow,90.3761161
F03,R,FR,1,T19,elbow,122.8973554
F03,R,FR,1,T20,elbow,98.67065526
F03,R,FR,1,T29,elbow,115.3617773
F03,R,FR,1,T30,elbow,95.40141853
F03,R,FR,1,T02,shflex,16.00470377
F03,R,FR,1,T19,shflex,35.48615653
F03,R,FR,1,T20,shflex,34.41264937
F03,R,FR,1,T29,shflex,34.7994049
F03,R,FR,1,T30,shflex,29.02349029
F03,R,FR,1,T02,shabduct,33.63182173
F03,R,FR,1,T19,shabduct,28.05363099
F03,R,FR,1,T20,shabduct,14.96552087
F03,R,FR,1,T29,shabduct,83.78469252
F03,R,FR,1,T30,shabduct,57.48617969
F03,R,FR,2,T01,handxy,0.498746201
F03,R,FR,2,T16,handxy,0.498737515
F03,R,FR,2,T18,handxy,0.554963788
F03,R,FR,2,T21,handxy,0.582373122
F03,R,FR,2,T01,elbow,85.44027345
F03,R,FR,2,T16,elbow,118.391301
F03,R,FR,2,T18,elbow,114.2451247
F03,R,FR,2,T21,elbow,122.0172699
F03,R,FR,2,T01,shflex,17.45496924
F03,R,FR,2,T16,shflex,41.39235573
F03,R,FR,2,T18,shflex,44.16965783
F03,R,FR,2,T21,shflex,45.86659737
F03,R,FR,2,T01,shabduct,34.43381795
F03,R,FR,2,T16,shabduct,41.96145178
F03,R,FR,2,T18,shabduct,79.80816332
F03,R,FR,2,T21,shabduct,126.0627607
F03,R,FR,3,T13,handxy,0.713912701
F03,R,FR,3,T17,handxy,0.657109132
F03,R,FR,3,T24,handxy,0.596078119
F03,R,FR,3,T26,handxy,0.657738002
F03,R,FR,3,T13,elbow,139.4889864
F03,R,FR,3,T17,elbow,139.3162318
F03,R,FR,3,T24,elbow,134.3255905
F03,R,FR,3,T26,elbow,137.3775448
F03,R,FR,3,T13,shflex,64.50929803
F03,R,FR,3,T17,shflex,35.88898833
F03,R,FR,3,T24,shflex,30.51816807
F03,R,FR,3,T26,shflex,33.31255136
F03,R,FR,3,T13,shabduct,71.39112496
F03,R,FR,3,T17,shabduct,158.1904756
F03,R,FR,3,T24,shabduct,67.47259783
F03,R,FR,3,T26,shabduct,34.62914513
F03,R,FR,4,T10,handxy,0.557394204
F03,R,FR,4,T12,handxy,0.700688995
F03,R,FR,4,T14,handxy,0.706560386
F03,R,FR,4,T27,handxy,0.499846309
F03,R,FR,4,T28,handxy,0.639938279
F03,R,FR,4,T10,elbow,103.6808176
F03,R,FR,4,T12,elbow,142.4751537
F03,R,FR,4,T14,elbow,138.8891056
F03,R,FR,4,T27,elbow,116.0864445
F03,R,FR,4,T28,elbow,144.0094853
F03,R,FR,4,T10,shflex,23.57792981
F03,R,FR,4,T12,shflex,55.03327081
F03,R,FR,4,T14,shflex,53.8079216
F03,R,FR,4,T27,shflex,31.36625304
F03,R,FR,4,T28,shflex,49.19070223
F03,R,FR,4,T10,shabduct,106.9504791
F03,R,FR,4,T12,shabduct,131.7602996
F03,R,FR,4,T14,shabduct,128.278122
F03,R,FR,4,T27,shabduct,73.35624799
F03,R,FR,4,T28,shabduct,57.25297934
F03,R,LR,0,T02,handxy,0.369583068
F03,R,LR,0,T11,handxy,0.395292469
F03,R,LR,0,T18,handxy,0.491460444
F03,R,LR,0,T24,handxy,0.64357775
F03,R,LR,0,T29,handxy,0.43183129
F03,R,LR,0,T02,elbow,52.6400098
F03,R,LR,0,T11,elbow,47.52346241
F03,R,LR,0,T18,elbow,58.85881145
F03,R,LR,0,T24,elbow,58.06186819
F03,R,LR,0,T29,elbow,45.0998468
F03,R,LR,0,T02,shflex,13.56581054
F03,R,LR,0,T11,shflex,24.99345777
F03,R,LR,0,T18,shflex,9.938107216
F03,R,LR,0,T24,shflex,21.59639382
F03,R,LR,0,T29,shflex,20.15657931
F03,R,LR,0,T02,shabduct,48.14375841
F03,R,LR,0,T11,shabduct,67.50950245
F03,R,LR,0,T18,shabduct,58.98291098
F03,R,LR,0,T24,shabduct,98.18219038
F03,R,LR,0,T29,shabduct,91.83085979
F03,R,LR,1,T04,handxy,0.669817537
F03,R,LR,1,T08,handxy,0.582814353
F03,R,LR,1,T13,handxy,0.377663426
F03,R,LR,1,T15,handxy,0.577734787
F03,R,LR,1,T22,handxy,0.595906693
F03,R,LR,1,T28,handxy,0.576746784
F03,R,LR,1,T04,elbow,43.11715925
F03,R,LR,1,T08,elbow,69.52935837
F03,R,LR,1,T13,elbow,40.64853256
F03,R,LR,1,T15,elbow,56.94044161
F03,R,LR,1,T22,elbow,37.71794407
F03,R,LR,1,T28,elbow,42.23202015
F03,R,LR,1,T04,shflex,32.58938701
F03,R,LR,1,T08,shflex,52.88978636
F03,R,LR,1,T13,shflex,8.993173515
F03,R,LR,1,T15,shflex,16.70854191
F03,R,LR,1,T22,shflex,10.56423526
F03,R,LR,1,T28,shflex,19.48014951
F03,R,LR,1,T04,shabduct,101.9817233
F03,R,LR,1,T08,shabduct,98.61825598
F03,R,LR,1,T13,shabduct,38.96842986
F03,R,LR,1,T15,shabduct,73.59911894
F03,R,LR,1,T22,shabduct,92.61245871
F03,R,LR,1,T28,shabduct,65.14919543
F03,R,LR,2,T01,handxy,0.641901719
F03,R,LR,2,T06,handxy,0.626296338
F03,R,LR,2,T14,handxy,0.701043698
F03,R,LR,2,T19,handxy,0.440030293
F03,R,LR,2,T21,handxy,0.537373211
F03,R,LR,2,T26,handxy,0.454069728
F03,R,LR,2,T01,elbow,31.04014542
F03,R,LR,2,T06,elbow,46.61113106
F03,R,LR,2,T14,elbow,53.3844187
F03,R,LR,2,T19,elbow,51.93549124
F03,R,LR,2,T21,elbow,44.21892387
F03,R,LR,2,T26,elbow,32.68234954
F03,R,LR,2,T01,shflex,21.84929073
F03,R,LR,2,T06,shflex,38.45983637
F03,R,LR,2,T14,shflex,24.73819765
F03,R,LR,2,T19,shflex,13.28767795
F03,R,LR,2,T21,shflex,17.665266
F03,R,LR,2,T26,shflex,20.50753718
F03,R,LR,2,T01,shabduct,65.578268
F03,R,LR,2,T06,shabduct,119.1251846
F03,R,LR,2,T14,shabduct,85.05424886
F03,R,LR,2,T19,shabduct,100.6218522
F03,R,LR,2,T21,shabduct,75.34460521
F03,R,LR,2,T26,shabduct,80.46495893
F03,R,LR,3,T03,handxy,0.673931063
F03,R,LR,3,T07,handxy,0.560571717
F03,R,LR,3,T16,handxy,0.639693598
F03,R,LR,3,T17,handxy,0.686953603
F03,R,LR,3,T25,handxy,0.564760419
F03,R,LR,3,T30,handxy,0.474911512
F03,R,LR,3,T03,elbow,47.07251418
F03,R,LR,3,T07,elbow,69.23341295
F03,R,LR,3,T16,elbow,73.28656167
F03,R,LR,3,T17,elbow,71.20813371
F03,R,LR,3,T25,elbow,71.26178764
F03,R,LR,3,T30,elbow,104.740382
F03,R,LR,3,T03,shflex,38.74475219
F03,R,LR,3,T07,shflex,62.84198996
F03,R,LR,3,T16,shflex,23.45067444
F03,R,LR,3,T17,shflex,21.34556177
F03,R,LR,3,T25,shflex,18.32817336
F03,R,LR,3,T30,shflex,35.61217465
F03,R,LR,3,T03,shabduct,106.3663256
F03,R,LR,3,T07,shabduct,110.291883
F03,R,LR,3,T16,shabduct,69.2325475
F03,R,LR,3,T17,shabduct,87.11209713
F03,R,LR,3,T25,shabduct,69.49080985
F03,R,LR,3,T30,shabduct,86.19217214
F03,R,LR,4,T05,handxy,0.556416924
F03,R,LR,4,T09,handxy,0.677183673
F03,R,LR,4,T12,handxy,0.450162323
F03,R,LR,4,T20,handxy,0.425788753
F03,R,LR,4,T23,handxy,0.364754683
F03,R,LR,4,T27,handxy,0.584737302
F03,R,LR,4,T05,elbow,47.14813365
F03,R,LR,4,T09,elbow,79.9091676
F03,R,LR,4,T12,elbow,58.9388131
F03,R,LR,4,T20,elbow,51.23009686
F03,R,LR,4,T23,elbow,37.08793318
F03,R,LR,4,T27,elbow,61.13494805
F03,R,LR,4,T05,shflex,29.11255879
F03,R,LR,4,T09,shflex,17.38082855
F03,R,LR,4,T12,shflex,14.45601366
F03,R,LR,4,T20,shflex,12.53378606
F03,R,LR,4,T23,shflex,14.84058069
F03,R,LR,4,T27,shflex,17.32143119
F03,R,LR,4,T05,shabduct,122.4753742
F03,R,LR,4,T09,shabduct,92.84652451
F03,R,LR,4,T12,shabduct,85.76989887
F03,R,LR,4,T20,shabduct,93.16991927
F03,R,LR,4,T23,shabduct,69.31209324
F03,R,LR,4,T27,shabduct,88.06379807
F05,R,FR,0,T06,handxy,0.713712227
F05,R,FR,0,T07,handxy,0.764826417
F05,R,FR,0,T10,handxy,0.681152366
F05,R,FR,0,T14,handxy,0.764956272
F05,R,FR,0,T18,handxy,0.775327256
F05,R,FR,0,T31,handxy,0.819412247
F05,R,FR,0,T32,handxy,0.769616061
F05,R,FR,0,T06,elbow,198.6899705
F05,R,FR,0,T07,elbow,199.8224997
F05,R,FR,0,T10,elbow,183.1066775
F05,R,FR,0,T14,elbow,177.4436666
F05,R,FR,0,T18,elbow,184.7059824
F05,R,FR,0,T31,elbow,214.2021159
F05,R,FR,0,T32,elbow,192.8324029
F05,R,FR,0,T06,shflex,33.33220846
F05,R,FR,0,T07,shflex,28.70754238
F05,R,FR,0,T10,shflex,27.33320025
F05,R,FR,0,T14,shflex,46.29986093
F05,R,FR,0,T18,shflex,40.63235745
F05,R,FR,0,T31,shflex,41.37600208
F05,R,FR,0,T32,shflex,37.27005973
F05,R,FR,0,T06,shabduct,133.9463422
F05,R,FR,0,T07,shabduct,80.99194555
F05,R,FR,0,T10,shabduct,84.57722589
F05,R,FR,0,T14,shabduct,170.3261599
F05,R,FR,0,T18,shabduct,123.4635203
F05,R,FR,0,T31,shabduct,100.5905925
F05,R,FR,0,T32,shabduct,107.5010678
F05,R,FR,2,T02,handxy,0.788940915
F05,R,FR,2,T08,handxy,0.768160669
F05,R,FR,2,T12,handxy,0.732929511
F05,R,FR,2,T16,handxy,0.831046364
F05,R,FR,2,T19,handxy,0.73025293
F05,R,FR,2,T23,handxy,0.744585704
F05,R,FR,2,T27,handxy,0.626488257
F05,R,FR,2,T30,handxy,0.735311477
F05,R,FR,2,T02,elbow,194.0337448
F05,R,FR,2,T08,elbow,200.5037322
F05,R,FR,2,T12,elbow,187.200444
F05,R,FR,2,T16,elbow,211.1974308
F05,R,FR,2,T19,elbow,175.2080447
F05,R,FR,2,T23,elbow,178.6545952
F05,R,FR,2,T27,elbow,162.788227
F05,R,FR,2,T30,elbow,184.2458325
F05,R,FR,2,T02,shflex,42.93627415
F05,R,FR,2,T08,shflex,29.50487847
F05,R,FR,2,T12,shflex,40.56529689
F05,R,FR,2,T16,shflex,46.84211255
F05,R,FR,2,T19,shflex,36.39429552
F05,R,FR,2,T23,shflex,42.33533935
F05,R,FR,2,T27,shflex,34.54303471
F05,R,FR,2,T30,shflex,39.03249842
F05,R,FR,2,T02,shabduct,136.1419483
F05,R,FR,2,T08,shabduct,98.26607766
F05,R,FR,2,T12,shabduct,103.1498212
F05,R,FR,2,T16,shabduct,161.6352532
F05,R,FR,2,T19,shabduct,103.2648843
F05,R,FR,2,T23,shabduct,97.87639657
F05,R,FR,2,T27,shabduct,83.39165864
F05,R,FR,2,T30,shabduct,94.57203716
F05,R,FR,3,T01,handxy,0.938614749
F05,R,FR,3,T05,handxy,0.72854895
F05,R,FR,3,T09,handxy,0.823632606
F05,R,FR,3,T11,handxy,0.75973718
F05,R,FR,3,T21,handxy,0.730144261
F05,R,FR,3,T22,handxy,0.786653223
F05,R,FR,3,T26,handxy,0.740960674
F05,R,FR,3,T29,handxy,0.719963922
F05,R,FR,3,T01,elbow,213.6334739
F05,R,FR,3,T05,elbow,205.7681508
F05,R,FR,3,T09,elbow,210.9436509
F05,R,FR,3,T11,elbow,200.6905825
F05,R,FR,3,T21,elbow,183.3000312
F05,R,FR,3,T22,elbow,197.578529
F05,R,FR,3,T26,elbow,184.5160506
F05,R,FR,3,T29,elbow,187.8107032
F05,R,FR,3,T01,shflex,36.73840925
F05,R,FR,3,T05,shflex,29.65928017
F05,R,FR,3,T09,shflex,45.17061909
F05,R,FR,3,T11,shflex,32.07742825
F05,R,FR,3,T21,shflex,41.07374357
F05,R,FR,3,T22,shflex,45.561925
F05,R,FR,3,T26,shflex,35.68161774
F05,R,FR,3,T29,shflex,33.1076975
F05,R,FR,3,T01,shabduct,132.9095815
F05,R,FR,3,T05,shabduct,106.6945578
F05,R,FR,3,T09,shabduct,118.14201
F05,R,FR,3,T11,shabduct,102.7352425
F05,R,FR,3,T21,shabduct,94.42913282
F05,R,FR,3,T22,shabduct,132.3794877
F05,R,FR,3,T26,shabduct,81.93942422
F05,R,FR,3,T29,shabduct,89.8635995
F05,R,FR,4,T03,handxy,0.813165933
F05,R,FR,4,T04,handxy,0.751203466
F05,R,FR,4,T13,handxy,0.764655046
F05,R,FR,4,T15,handxy,0.752489476
F05,R,FR,4,T17,handxy,0.661544348
F05,R,FR,4,T24,handxy,0.759712592
F05,R,FR,4,T25,handxy,0.584594112
F05,R,FR,4,T28,handxy,0.72217587
F05,R,FR,4,T03,elbow,215.5310079
F05,R,FR,4,T04,elbow,200.7444773
F05,R,FR,4,T13,elbow,210.6539721
F05,R,FR,4,T15,elbow,194.2696055
F05,R,FR,4,T17,elbow,169.2147702
F05,R,FR,4,T24,elbow,191.1742653
F05,R,FR,4,T25,elbow,134.458478
F05,R,FR,4,T28,elbow,184.857966
F05,R,FR,4,T03,shflex,46.88900122
F05,R,FR,4,T04,shflex,35.22206681
F05,R,FR,4,T13,shflex,38.82515825
F05,R,FR,4,T15,shflex,28.66807551
F05,R,FR,4,T17,shflex,29.2687335
F05,R,FR,4,T24,shflex,45.94406159
F05,R,FR,4,T25,shflex,43.86945987
F05,R,FR,4,T28,shflex,33.7684434
F05,R,FR,4,T03,shabduct,168.7603288
F05,R,FR,4,T04,shabduct,100.1364648
F05,R,FR,4,T13,shabduct,53.99796265
F05,R,FR,4,T15,shabduct,91.06130879
F05,R,FR,4,T17,shabduct,109.8744163
F05,R,FR,4,T24,shabduct,88.72880112
F05,R,FR,4,T25,shabduct,94.13995367
F05,R,FR,4,T28,shabduct,89.98842385
F05,R,LR,0,T06,handxy,0.953370667
F05,R,LR,0,T07,handxy,0.901172646
F05,R,LR,0,T13,handxy,0.740218526
F05,R,LR,0,T16,handxy,0.79712537
F05,R,LR,0,T18,handxy,0.794176895
F05,R,LR,0,T19,handxy,0.799266794
F05,R,LR,0,T27,handxy,0.75658154
F05,R,LR,0,T32,handxy,0.873353901
F05,R,LR,0,T06,elbow,115.8012402
F05,R,LR,0,T07,elbow,102.3261473
F05,R,LR,0,T13,elbow,80.73335371
F05,R,LR,0,T16,elbow,76.60675914
F05,R,LR,0,T18,elbow,105.1419366
F05,R,LR,0,T19,elbow,84.50992284
F05,R,LR,0,T27,elbow,84.64916041
F05,R,LR,0,T32,elbow,116.3336672
F05,R,LR,0,T06,shflex,39.79139895
F05,R,LR,0,T07,shflex,45.9651494
F05,R,LR,0,T13,shflex,49.75972083
F05,R,LR,0,T16,shflex,46.28340389
F05,R,LR,0,T18,shflex,38.30993741
F05,R,LR,0,T19,shflex,38.79879484
F05,R,LR,0,T27,shflex,37.19435691
F05,R,LR,0,T32,shflex,47.46534762
F05,R,LR,0,T06,shabduct,80.35859445
F05,R,LR,0,T07,shabduct,79.50128495
F05,R,LR,0,T13,shabduct,69.57899119
F05,R,LR,0,T16,shabduct,82.1077849
F05,R,LR,0,T18,shabduct,78.03769595
F05,R,LR,0,T19,shabduct,65.58447298
F05,R,LR,0,T27,shabduct,83.19864944
