Subject,Pk_Vel,Side
S08_3,0.830153963,FR
S08_3,0.833659766,FR
S08_3,0.90169506,FR
S08_3,0.860380886,FR
S08_3,0.884102315,FR
S08_3,0.772832835,FR
S08_3,0.905716001,FR
S08_3,0.800333385,FR
S09,0.716357255,FR
S09,0.649136922,FR
S09,0.833253912,FR
S09,0.685411347,FR
S09,1.017465833,FR
S09,0.945524846,FR
S09,1.150017809,FR
S09,0.946648176,FR
S09,1.057888912,FR
S09,1.003809829,FR
S09,1.243638421,FR
S09,1.281944489,FR
S09,0.888018995,FR
S09,0.821638836,FR
S09,1.112611759,FR
S09,1.209240688,FR
S09,0.995365028,FR
S09,1.10860023,FR
S09,1.084274173,FR
S09,1.000487504,FR
S09_2,0.716357255,FR
S09_2,0.649136922,FR
S09_2,0.833253912,FR
S09_2,0.685411347,FR
S09_2,1.017465833,FR
S09_2,0.945524846,FR
S09_2,1.150017809,FR
S09_2,0.946648176,FR
S09_2,1.057888912,FR
S09_2,1.003809829,FR
S09_2,1.128907333,FR
S09_2,1.085034705,FR
S09_2,1.079484717,FR
S09_2,0.973191044,FR
S09_2,1.384556037,FR
S09_2,1.273267514,FR
S09_2,1.317642735,FR
S09_2,1.187973338,FR
S09_2,1.336636034,FR
S09_2,1.179162155,FR
S10,0.716357255,FR
S10,0.649136922,FR
S10,0.833253912,FR
S10,0.685411347,FR
S10,1.017465833,FR
S10,0.945524846,FR
S10,1.150017809,FR
S10,0.946648176,FR
S10,1.057888912,FR
S10,1.003809829,FR
S10,1.106569506,FR
S10,1.133762192,FR
S10,1.025627421,FR
S10,0.990834175,FR
S10,1.127854289,FR
S10,1.025216011,FR
S10,1.019716587,FR
S10,1.070896949,FR
S10,1.025299728,FR
S10,0.72395766,FR
S10_2,0.716357255,FR
S10_2,0.649136922,FR
S10_2,0.833253912,FR
S10_2,0.685411347,FR
S10_2,1.017465833,FR
S10_2,0.945524846,FR
S10_2,1.150017809,FR
S10_2,0.946648176,FR
S10_2,1.057888912,FR
S10_2,1.003809829,FR
S10_2,0.670266489,FR
S10_2,1.015873743,FR
S10_2,0.886031303,FR
S10_2,0.604255567,FR
S10_2,0.784322704,FR
S10_2,0.825490474,FR
S10_2,0.747718675,FR
S10_2,0.480513874,FR
S10_2,0.820074123,FR
S10_2,0.852212312,FR
S10_2,0.774732597,FR
S11,0.716357255,FR
S11,0.649136922,FR
S11,0.833253912,FR
S11,0.685411347,FR
S11,1.017465833,FR
S11,0.945524846,FR
S11,1.150017809,FR
S11,0.946648176,FR
S11,1.057888912,FR
S11,1.003809829,FR
S11,0.950669304,FR
S11,0.863966968,FR
S11,0.731180001,FR
S11,0.679296192,FR
S11,0.760879868,FR
S11,0.785524061,FR
S11,0.782291347,FR
S11,0.621349248,FR
S11,0.869620635,FR
S11,0.718528002,FR
S11_2,0.716357255,FR
S11_2,0.649136922,FR
S11_2,0.833253912,FR
S11_2,0.685411347,FR
S11_2,1.017465833,FR
S11_2,0.945524846,FR
S11_2,1.150017809,FR
S11_2,0.946648176,FR
S11_2,1.057888912,FR
S11_2,1.003809829,FR
S11_2,0.945392043,FR
S11_2,0.944573,FR
S11_2,0.854638114,FR
S11_2,0.961530106,FR
S11_2,0.903925064,FR
S11_2,0.878478011,FR
S11_2,0.844517424,FR
S11_2,0.790706739,FR
S11_2,0.884059019,FR
S11_2,0.865478526,FR
S11_3,0.716357255,FR
S11_3,0.649136922,FR
S11_3,0.833253912,FR
S11_3,0.685411347,FR
S11_3,1.017465833,FR
S11_3,0.945524846,FR
S11_3,1.150017809,FR
S11_3,0.946648176,FR
S11_3,1.057888912,FR
S11_3,1.003809829,FR
S11_3,1.119095653,FR
S11_3,1.265780338,FR
S11_3,1.084636017,FR
S11_3,1.285457829,FR
S11_3,1.204204506,FR
S11_3,1.225618188,FR
S11_3,1.242668326,FR
S11_3,0.988751131,FR
S11_3,0.9576088,FR
S11_3,0.887843872,FR
S05,0.768772495,LR
S05,0.965838037,LR
S05,1.163613385,LR
S05,0.945355074,LR
S05,0.942078551,LR
S05,1.06944189,LR
S05,0.893732906,LR
S05,0.82427512,LR
S05,0.953156903,LR
S05,0.835924464,LR
S05_2,1.194340446,LR
S05_2,1.361177425,LR
S05_2,1.270218931,LR
S05_2,1.450565558,LR
S05_2,1.438766289,LR
S05_2,1.232988384,LR
S05_2,1.495133044,LR
S05_2,1.586835847,LR
S05_2,1.282730557,LR
S05_2,1.485271006,LR
S05_2,1.384067851,LR
S05_2,1.426681463,LR
S06,0.932232026,LR
S06,1.094427289,LR
S06,1.129883328,LR
S06,0.933953457,LR
S06,1.160657996,LR
S06,0.829526443,LR
S06,1.133870579,LR
S06,1.059960221,LR
S06,1.178132904,LR
S06,1.419538856,LR
S06_2,1.399841544,LR
S06_2,1.465498896,LR
S06_2,1.444231895,LR
S06_2,1.443105439,LR
S06_2,1.443452393,LR
S06_2,1.494607061,LR
S06_2,1.355708099,LR
S06_2,1.432152623,LR
S06_2,1.343480282,LR
S06_2,1.466994214,LR
S07,1.016315402,LR
S07,1.084602427,LR
S07,1.024345818,LR
S07,1.014615427,LR
S07,0.955234671,LR
S07,1.002927409,LR
S07,0.94362059,LR
S07,1.059132421,LR
S07,0.91497221,LR
S07,1.111225509,LR
S07_2,1.016315402,LR
S07_2,1.084602427,LR
S07_2,1.024345818,LR
S07_2,1.014615427,LR
S07_2,0.955234671,LR
S07_2,1.002927409,LR
S07_2,0.94362059,LR
S07_2,1.059132421,LR
S07_2,0.91497221,LR
S07_2,1.111225509,LR
S07_2,1.697956387,LR
S07_2,1.860331831,LR
S07_2,1.847697491,LR
S07_2,1.076951931,LR
S07_2,1.508804936,LR
S07_2,1.278850175,LR
S07_2,1.470032643,LR
S07_2,1.233393463,LR
S07_2,1.713863032,LR
S07_2,1.494598499,LR
S07_3,1.016315402,LR
S07_3,1.084602427,LR
S07_3,1.024345818,LR
S07_3,1.014615427,LR
S07_3,0.955234671,LR
S07_3,1.002927409,LR
S07_3,0.94362059,LR
S07_3,1.059132421,LR
S07_3,0.91497221,LR
S07_3,1.111225509,LR
S07_3,0.800657601,LR
S07_3,0.823272558,LR
S07_3,0.807052712,LR
S07_3,0.722703144,LR
S07_3,0.781448435,LR
S07_3,0.775844246,LR
S07_3,0.881872426,LR
S07_3,0.68020561,LR
S07_3,0.983014368,LR
S07_3,1.088554971,LR
S08,1.016315402,LR
S08,1.084602427,LR
S08,1.024345818,LR
S08,1.014615427,LR
S08,0.955234671,LR
S08,1.002927409,LR
S08,0.94362059,LR
S08,1.059132421,LR
S08,0.91497221,LR
S08,1.111225509,LR
S08,0.683952827,LR
S08,0.711044752,LR
S08,0.906334951,LR
S08,0.682244909,LR
S08,0.633987277,LR
S08,0.7128576,LR
S08,0.682739707,LR
S08,0.700439563,LR
S08,0.647789401,LR
S08,0.692674882,LR
S08_2,1.016315402,LR
S08_2,1.084602427,LR
S08_2,1.024345818,LR
S08_2,1.014615427,LR
S08_2,0.955234671,LR
S08_2,1.002927409,LR
S08_2,0.94362059,LR
S08_2,1.059132421,LR
S08_2,0.91497221,LR
S08_2,1.111225509,LR
S08_2,0.764161983,LR
S08_2,0.753857185,LR
S08_2,0.756388618,LR
S08_2,0.820163311,LR
S08_2,0.705149391,LR
S08_2,0.770200582,LR
S08_2,0.751541181,LR
S08_2,0.929330948,LR
S08_2,0.768059185,LR
S08_2,0.757876463,LR
S08_2,0.771205555,LR
S08_3,1.016315402,LR
S08_3,1.084602427,LR
S08_3,1.024345818,LR
S08_3,1.014615427,LR
S08_3,0.955234671,LR
S08_3,1.002927409,LR
S08_3,0.94362059,LR
S08_3,1.059132421,LR
S08_3,0.91497221,LR
S08_3,1.111225509,LR
S08_3,0.953972503,LR
S08_3,0.988040931,LR
S08_3,0.857950672,LR
S08_3,0.869829697,LR
S08_3,1.002605487,LR
S08_3,1.263446764,LR
S08_3,1.242800047,LR
S08_3,1.159921644,LR
S08_3,1.105010279,LR
S08_3,1.03695627,LR
S08_3,1.218916042,LR
S09,1.016315402,LR
S09,1.084602427,LR
S09,1.024345818,LR
S09,1.014615427,LR
S09,0.955234671,LR
S09,1.002927409,LR
S09,0.94362059,LR
S09,1.059132421,LR
S09,0.91497221,LR
S09,1.111225509,LR
S09,1.066612415,LR
S09,0.979029302,LR
S09,1.138912137,LR
S09,1.279638131,LR
S09,1.450030292,LR
S09,0.968028749,LR
S09,1.149254393,LR
S09,1.133819762,LR
S09,1.382400542,LR
S09,1.344338328,LR
S09_2,1.016315402,LR
S09_2,1.084602427,LR
S09_2,1.024345818,LR
S09_2,1.014615427,LR
S09_2,0.955234671,LR
S09_2,1.002927409,LR
S09_2,0.94362059,LR
S09_2,1.059132421,LR
S09_2,0.91497221,LR
S09_2,1.111225509,LR
S09_2,1.433764344,LR
S09_2,1.909121349,LR
S09_2,1.777321777,LR
S09_2,1.635020643,LR
S09_2,1.834114187,LR
S09_2,1.651190536,LR
S09_2,1.830710695,LR
S09_2,1.605189711,LR
S09_2,1.77461259,LR
S09_2,1.755057764,LR
S10,1.016315402,LR
S10,1.084602427,LR
S10,1.024345818,LR
S10,1.014615427,LR
S10,0.955234671,LR
S10,1.002927409,LR
S10,0.94362059,LR
S10,1.059132421,LR
S10,0.91497221,LR
S10,1.111225509,LR
S10,0.718345396,LR
S10,0.770836181,LR
S10,0.953945994,LR
S10,0.904314388,LR
S10,0.866395436,LR
S10,0.990531113,LR
S10,0.98201901,LR
S10,0.767817075,LR
S10,0.863998183,LR
S10,0.891969525,LR
S10,0.930156243,LR
S10,0.656971531,LR
S10_2,1.016315402,LR
S10_2,1.084602427,LR
S10_2,1.024345818,LR
S10_2,1.014615427,LR
S10_2,0.955234671,LR
S10_2,1.002927409,LR
S10_2,0.94362059,LR
S10_2,1.059132421,LR
S10_2,0.91497221,LR
S10_2,1.111225509,LR
S10_2,1.235591889,LR
S10_2,1.137684952,LR
S10_2,1.050358752,LR
S10_2,1.092904375,LR
S10_2,1.011564059,LR
S10_2,0.71200792,LR
S10_2,0.944884765,LR
S10_2,0.905542864,LR
S10_2,1.119807408,LR
S10_2,1.152582765,LR
S11,1.016315402,LR
S11,1.084602427,LR
S11,1.024345818,LR
S11,1.014615427,LR
S11,0.955234671,LR
S11,1.002927409,LR
S11,0.94362059,LR
S11,1.059132421,LR
S11,0.91497221,LR
S11,1.111225509,LR
S11,1.036438125,LR
S11,0.955762088,LR
S11,0.871557726,LR
S11,0.780480464,LR
S11,0.709726207,LR
S11,0.80720233,LR
S11,0.787995828,LR
S11,0.849683897,LR
S11,0.876825879,LR
S11,0.98046937,LR
S11_2,1.016315402,LR
S11_2,1.084602427,LR
S11_2,1.024345818,LR
S11_2,1.014615427,LR
S11_2,0.955234671,LR
S11_2,1.002927409,LR
S11_2,0.94362059,LR
S11_2,1.059132421,LR
S11_2,0.91497221,LR
S11_2,1.111225509,LR
S11_2,1.275781312,LR
S11_2,0.995622434,LR
S11_2,1.577748253,LR
S11_2,1.200144335,LR
S11_2,1.247570127,LR
S11_2,1.071988263,LR
S11_2,1.022514826,LR
S11_2,1.288068636,LR
S11_2,1.483927313,LR
S11_2,1.243775864,LR
S11_3,1.016315402,LR
S11_3,1.084602427,LR
S11_3,1.024345818,LR
S11_3,1.014615427,LR
S11_3,0.955234671,LR
S11_3,1.002927409,LR
S11_3,0.94362059,LR
S11_3,1.059132421,LR
S11_3,0.91497221,LR
S11_3,1.111225509,LR
S11_3,1.376586122,LR
S11_3,1.377080764,LR
S11_3,1.498366182,LR
S11_3,1.20184594,LR
S11_3,1.06737926,LR
S11_3,1.281868521,LR
S11_3,1.379825975,LR
S11_3,1.238126872,LR
S11_3,1.17448957,LR
S11_3,1.349084745,LR
