Subject,Side,Task,Type,Trial,Var,Pk_Vel
S04,L,LR,1,T32,handxy,1.778872102
S04,L,LR,1,T34,handxy,2.032174769
S04,L,LR,1,T36,handxy,1.681817092
S04,L,LR,2,T02,handxy,1.551473749
S04,L,LR,2,T08,handxy,1.718809256
S04,L,LR,2,T11,handxy,1.850878187
S04,L,LR,2,T18,handxy,1.643734125
S04,L,LR,2,T20,handxy,1.733956506
S04,L,LR,2,T33,handxy,2.181286183
S04,L,LR,2,T35,handxy,1.935426187
S04,L,LR,3,T03,handxy,1.809998802
S04,L,LR,3,T05,handxy,1.629247132
S04,L,LR,3,T13,handxy,1.841792775
S04,L,LR,3,T16,handxy,1.94707081
S04,L,LR,3,T21,handxy,2.045272617
S04,L,LR,3,T40,handxy,1.797237754
S04,L,LR,3,T42,handxy,1.732229268
S04,L,LR,4,T12,handxy,1.630828029
S04,L,LR,4,T14,handxy,1.83805117
S04,L,LR,4,T15,handxy,1.692169552
S04,L,LR,4,T19,handxy,1.695869035
S04,L,LR,4,T29,handxy,1.834057184
S04,L,LR,4,T30,handxy,1.726522029
S04,L,LR,4,T37,handxy,1.691177464
S04,L,LR,5,T06,handxy,1.414633183
S04,L,LR,5,T17,handxy,1.689169062
S04,L,LR,5,T24,handxy,1.820162049
S04,L,LR,5,T25,handxy,1.709766212
S04,L,LR,5,T28,handxy,1.890240186
S04,L,LR,5,T38,handxy,1.729119074
S04,L,LR,5,T39,handxy,1.833447672
